reviewId,content,score,gender,location,date,Unnamed: 6,label
6cb91e4e-bf05-40de-998f-22e2c6c730cc,Good,5.0,male,"Hanoi, Vietnam",2024-07-06,,2
3304269c-cfc7-4cc0-a424-360b17b118e3,Good,5.0,male,"Milan, Italy",2024-06-04,,2
91cb71a1-6025-4f51-afe7-8fb3f220f32d,This looks like an excellent dating app. Please add a cm slider for height.. for the rest of the world that doesn't use feet and inches. The main problem with tinder alternatives is that nobody uses them.,5.0,male,"Austin, United States",2025-02-21,,2
cf1b64ec-4e1d-4936-9e92-63abe6cccc09,Okay,4.0,male,"Munich, Germany",2023-05-23,,2
5d8f3e50-8c82-4357-9853-012b16d5adba,The app is super easy to use and get your profile set up. I love how you're matched based on personality types and who you would mesh well with,5.0,male,"Seattle, United States",2025-04-29,,2
4fbf8db1-d7ff-4938-b38b-e303dd00448d,Great app,5.0,male,"Ottawa, Canada",2024-09-13,,2
db6c01fe-45ca-416d-a95e-dc78e5d7d6e6,👍,5.0,male,"Calgary, Canada",2025-06-01,,2
59debe11-d831-4d3a-b29b-0b9a92a798e2,its like tinder,2.0,male,"Vancouver, Canada",2022-01-28,,0
e9d610ba-13ed-4955-b020-28e3c54510a5,Haven't been on app long enough to really say how app is so far,4.0,male,"Mumbai, India",2023-07-11,,2
4b3d1793-fff6-4f61-91ce-dc01fb283fff,"Have potential to improve like showing who interests my profile, suggesting translation between foreigners.",4.0,male,"Washington DC, United States",2024-07-21,,2
d033d422-28e8-41b9-bd2c-556a092cb474,Mid is all i can say,3.0,male,"Mexico City, Mexico",2023-04-18,,1
0de418cb-6e86-4c02-baf1-0ce5517c042d,"Adorei!! Está sendo ótimo... até o momento. Bem divertido e dinâmico, melhor que a concorrência. Tomara que continue assim!",5.0,male,"Ottawa, Canada",2024-10-30,,2
d7f6ccd5-0ecc-4962-9db4-e8809f230a74,Nice,5.0,male,"San Diego, United States",2025-09-01,,2
237da213-86ed-4dd8-8727-730116eba6d7,"So far, a good app. Maybe a little hard to understand at first but I'll get it.",5.0,male,"Oslo, Norway",2024-05-17,,2
828dd45f-fee6-434f-97ee-1e6b56aa3a36,App are good but most of profile doesn't interact with you,4.0,male,"Alexandria, Egypt",2023-08-16,,2
f238a3e6-b9c2-4a9b-a69d-73d5cc450e2c,"cute theme, a lot of facts to state about yourself",4.0,male,"Los Angeles, United States",2024-05-07,,2
fdcdc560-6451-468d-85a9-7df7c37df505,great app has some problems loading sometimes tho,5.0,female,"Bogotá, Colombia",2025-10-23,,2
6ba53f4f-6250-462d-885b-3e3625a0c324,So far so good,5.0,male,"Doha, Qatar",2024-06-24,,2
b9baf2a3-fd0d-4703-8dd9-6e30c75090a2,✳️,5.0,male,"Dubai, United Arab Emirates",2024-06-19,,2
3659bc34-4afc-47d3-a5ba-0091d0711eb7,Good,5.0,male,"Seattle, United States",2025-07-13,,2
34b6fbf2-a2bc-4f07-9afd-781de4daf0bb,It's good matches,4.0,male,"Montreal, Canada",2024-06-01,,2
c8041cc9-32fd-4836-adf1-2f16ecb3521f,Good app,4.0,female,"Nadi, Fiji",2025-01-05,,2
43e9ea65-d6e9-404d-8bf1-3a03cc2692ec,Has a very flexible system that allows you to create your own personal adjustments,4.0,male,"Vancouver, Canada",2023-10-05,,2
a1d6bcdf-1ecc-45ea-b5cd-0099d6707268,It's ight,3.0,male,"Cancun, Mexico",2023-02-08,,1
6b3ee4e0-0111-4185-8cb1-c1ff26cc6981,Full of bots and scammers. Only got fake escorts. Reporting this app to fbi,3.0,male,"Ottawa, Canada",2023-01-30,,1
d73944b6-0e53-40e2-ab2b-515bc207bf45,Addicting app. I've met many interesting people. A few I got to see actually exist. It's crazy. It is fun to socialize on too.,5.0,male,"Calgary, Canada",2025-01-13,,2
504b84b8-6b7d-4611-9b88-a07885b38bbf,Best dating app,5.0,male,"Phoenix, United States",2025-06-19,,2
6883f44e-a341-4a51-854c-1f14e1ada1be,Grate app,5.0,male,"Seattle, United States",2024-11-30,,2
1ff681c4-c630-40a4-bca2-8c44981c02e6,It's really good down to every detail,5.0,male,"San Jose, United States",2025-06-05,,2
02b68d43-fbab-4279-83c2-b47ed5c2d5a5,Ok,3.0,male,"Chicago, United States",2023-07-13,,1
e3956298-7e4d-43e1-8ca4-7cce1e10b39b,Not bad,4.0,male,"Seattle, United States",2024-05-26,,2
fd14af74-f792-4c7b-9137-0d059b9ff2b9,Just started everything seems legit so far,5.0,male,"Mombasa, Kenya",2024-09-02,,2
bab4f9e3-6e3e-4608-ae7b-805bbbfa1585,Best,5.0,male,"Kumasi, Ghana",2024-08-28,,2
1f521ea1-3ed9-402c-b2e3-daba9984050c,Great,5.0,male,"Harare, Zimbabwe",2024-08-23,,2
8eb905cf-9fb0-4a67-86e3-c48f98afc93b,Good app !,4.0,male,"Denver, United States",2023-10-30,,2
23c9b725-2308-47c0-b7ab-3bd31194324e,Fun,5.0,male,"Boston, United States",2025-06-17,,2
0f17d6fa-c3f1-4efc-953d-36604b3175a9,Very good app for friendship and date,4.0,male,"Toronto, Canada",2024-09-14,,2
8f89d13e-341f-49c1-995e-194ed4c7dc3c,🙄,5.0,female,"Córdoba, Argentina",2025-11-09,,2
e302ad96-88db-4ba4-8d85-0d976c1b8b40,Love boo Seen girl and frds with boo,4.0,male,"Quebec City, Canada",2024-07-27,,2
4b984179-aac9-429a-b596-56cd479cc1d4,"So far so good. No progress on the love line though, maybe needs time to use the app and see",5.0,female,"Salvador, Brazil",2025-10-13,,2
463b5123-7f6a-4f5d-ae1d-8c9098d70425,Not liading,2.0,male,"Los Angeles, United States",2022-07-12,,0
f348b1d8-b2d3-4ebf-ae6b-efb06da39b84,Good so far I'll update when I get more info...or a date 😂,2.0,male,"Guadalajara, Mexico",2022-02-19,,0
de66ec68-f6c0-4c2d-b3c3-e5e45e08eaf5,Goood,5.0,male,"Los Angeles, United States",2025-09-09,,2
6ef34d03-29ed-478b-9e12-f8a4d603a89c,Interessante,4.0,male,"Mexico City, Mexico",2023-09-22,,2
7024fd3b-c932-4db6-bbad-47a0e6876bdd,Five stars so far. I love the concept. I haven't met anyone from there yet.,5.0,male,"Pretoria, South Africa",2024-07-29,,2
d947850b-c7e0-4c32-adcc-a408d942acac,Nice app,5.0,male,"San Jose, United States",2024-10-13,,2
657c4c21-54d5-46bb-bfc9-17a6bad2128d,"It refuses to verify my photo, no matter how many times I do it either way. Also says I have hate speech, which I don't except the word ""hate"". There's no clear way to correct either or access any kind of support.",2.0,female,"Nadi, Fiji",2023-02-01,,0
961d8cf9-cbd9-4bc5-94e5-a1b82efa0e49,Good,5.0,female,"Auckland, New Zealand",2025-11-21,,2
fcdcfe5b-10dd-4a44-97db-10a90cdf850e,Nice,5.0,male,"Denver, United States",2025-07-10,,2
e34bf877-b30b-4a9f-8da7-1c597df109ef,Muy buena,5.0,male,"Manila, Philippines",2024-06-17,,2
e90cd636-2f0b-4799-bf2b-dc36a14ee47a,Greattttttt❤️❤️,5.0,male,"Mexico City, Mexico",2025-07-15,,2
361d4dee-9b77-4873-bfaf-da27ccdd9ba0,Great,5.0,male,"San Francisco, United States",2025-02-01,,2
9daa81cd-9a75-4f74-a067-697e3f1175d4,Very good app,5.0,male,"Bali, Indonesia",2024-06-18,,2
37b86f71-2004-48fa-bd16-70addab0bff5,Ask me in a month and see😂,5.0,male,"Boston, United States",2024-09-18,,2
50ad03d9-75a3-432a-b76d-a73cd6a4b9d8,Awesome,5.0,male,"Montreal, Canada",2025-07-08,,2
d00e4a9a-9aca-4f61-978a-7b7de6f1b92b,"So far a good app. Not scammy, local people. I like the features.",4.0,male,"Dubai, United Arab Emirates",2023-07-03,,2
7e97f780-c190-456f-9cc2-ae7489c7e9dd,Nice,5.0,male,"Austin, United States",2025-02-11,,2
6570c149-5600-4b36-b730-74139e1316a0,Much more realistic and achievable,5.0,male,"Guadalajara, Mexico",2024-10-15,,2
c3ba9155-178a-48a9-9f69-21e0a35a8737,Still finding useful yet but its good,5.0,male,"Tijuana, Mexico",2025-02-17,,2
aa5bd03f-9f51-439f-bb7e-5f584ac3c24e,Great app actually met my special person here surprisingly!!!,5.0,female,"Queenstown, New Zealand",2025-11-23,,2
d77a5cfc-838e-4af0-b5dc-36e5543e8e58,"Seems decent so far, good in theory at least",4.0,male,"San Diego, United States",2024-09-24,,2
25b752a1-cc54-41b2-92d3-8d7d9b6da9df,Best,5.0,male,"Washington DC, United States",2025-07-01,,2
05102e7f-206e-4009-82f8-194dbea9b080,Not the best i have use but i have spokent to people which is a plus,4.0,male,"Guadalajara, Mexico",2024-01-06,,2
c105f54d-57cd-4f9b-b4bc-52992048f4e8,Fake app,1.0,male,"Cancun, Mexico",2021-05-20,,0
c32a315d-0dac-4cbf-a09b-1f45fb79d613,Good app,3.0,male,"Tijuana, Mexico",2023-04-05,,1
5abb32fe-0f37-43e8-9283-237687cfc3d6,Nice,5.0,male,"Los Angeles, United States",2024-11-04,,2
0cf51a7a-8000-4263-bdd0-a782f42e7754,Definitely adding this app to my favorites,5.0,male,"Houston, United States",2025-06-25,,2
4cdf51e2-e62e-4f3b-9f5e-f55b5b177872,Boo!,5.0,male,"Phoenix, United States",2025-09-10,,2
ff768ce2-c3d3-4577-9cfa-ee1ecb575a2b,Better app,5.0,male,"San Diego, United States",2025-04-14,,2
582fc90b-d43d-4edb-a3a7-b3b4c63cc140,Good,3.0,male,"Rio de Janeiro, Brazil",2023-11-10,,1
af871101-6472-4670-ae0c-f0a2c11a69f1,Good,5.0,male,"Jacksonville, United States",2025-09-23,,2
ba6ca76e-378e-46e6-9516-0d28025a99f9,"seems good so far, just need to oay for the subscription to get the full usage",4.0,male,"Jacksonville, United States",2024-10-14,,2
63d2ae8d-463f-4b60-a47f-c8480ee3fd5b,"Just a beginner, l know I can change the rating if I don't like this app. Time being 3 *",3.0,male,"Quebec City, Canada",2023-06-17,,1
674c0238-df8f-4f70-9490-5f6097e4ba8a,nice,5.0,male,"Oslo, Norway",2024-06-13,,2
81ce08ef-e983-4846-a0b6-fbdf5ecf39e8,Gihih,2.0,female,"Wellington, New Zealand",2023-01-31,,0
398b0ed6-45f6-4d4e-a289-47e3f9a40b7d,Exploring for now,4.0,male,"Chicago, United States",2023-11-29,,2
257afcae-f54e-45e5-a394-58a0491f01a8,so far so good. learned a bit about myself. prices are alright compared to other dating apps.,4.0,male,"Dar es Salaam, Tanzania",2023-09-01,,2
e956a295-5383-4cb6-90f1-393ebcc13211,"A new (to me) way to find, meet, and date like-minded people. My experience with the app has been terrific!",4.0,male,"Boston, United States",2023-12-24,,2
a81bdd36-64fc-41b6-91b4-5cacd362ff52,Great,5.0,male,"Harare, Zimbabwe",2024-08-31,,2
e8abc31f-13b0-4efc-9705-dcb14b68b70d,Bad,1.0,male,"Mexico City, Mexico",2021-04-02,,0
34bab8ff-3518-4a38-afb1-a9ef4e50fd6c,Verry good app,5.0,male,"Los Angeles, United States",2025-05-18,,2
d27975a9-9205-400d-a723-be167d066dff,Good application,5.0,female,"Melbourne, Australia",2025-11-27,,2
7a070bd8-a5ee-4a53-9894-0e3f79db0a9d,Warmer and more welcoming than other apps,4.0,male,"San Diego, United States",2024-02-06,,2
6eb13d88-5f9b-40a6-90cc-1a3fbcbcc2e3,I can't imagine what it would cost a person to match with someone who's not a bot....,1.0,male,"Tijuana, Mexico",2021-11-01,,0
243b92aa-97b4-4c49-9a60-e005f8e61ba4,Nice,5.0,male,"San Francisco, United States",2025-03-10,,2
bde2328a-b921-4f46-a116-ed71c691a312,Good,5.0,male,"Toronto, Canada",2024-10-29,,2
d1fe594a-c070-4f42-bf08-d79d6c08a5b5,This app is nice,4.0,male,"Addis Ababa, Ethiopia",2023-09-15,,2
9159ccd1-8f81-4117-bd75-4926b3f71446,Fun app,5.0,male,"Dallas, United States",2024-11-13,,2
1f69fb95-aae0-475f-9db1-f3a561252444,Best good,5.0,male,"San Diego, United States",2025-03-12,,2
1b1c524a-64c6-4dab-ba0c-6cd89313c2b5,Great app,5.0,male,"Vancouver, Canada",2025-04-13,,2
46ffe7de-059b-4740-9d99-ac80c7727991,To many skank women wanted me to Quickly move to another platform to Chat,2.0,male,"Seville, Spain",2021-07-13,,0
3a01a709-558c-4f52-a451-66b66491e959,Pretty good but/and I really wish the type descriptions came with a tldr for those of us with goldfish-like attention spans.,5.0,male,"Manila, Philippines",2024-06-19,,2
e750bab6-6274-45fb-b992-58b0830e554d,Good experience i like it,5.0,male,"Windhoek, Namibia",2024-08-19,,2
2d049ea3-169d-4b0d-bb1b-1e0bdfa7fe6c,To date a girl you need guts not this useless app,1.0,male,"Dallas, United States",2020-11-06,,0
2f9f1e38-294d-4b2f-bfbb-64ae32bd32c1,I still have to make a clear decision.,2.0,male,"Mombasa, Kenya",2021-09-10,,0
44c7a68e-474e-4a12-af1c-c64a6122d349,Best app ever haven't found one for me but I have fun looking through the options,5.0,female,"Salvador, Brazil",2025-11-04,,2
25c24bf6-2dd1-4581-b5d8-df297d1000d9,Good,5.0,male,"Manchester, United Kingdom",2024-06-02,,2
ca506c2e-a5cc-4371-9e39-10911ee013f8,"Still new here, so far enjoying",5.0,male,"San Diego, United States",2025-01-09,,2
e2517fb8-d7bc-48f3-ba54-e02ff43e8ce9,So far I have seen a few interesting people. Learning how to take my time and read the profile and view post. Better than expected.,5.0,female,"Nadi, Fiji",2025-11-22,,2
92de8890-a3e7-4929-985e-faf01a0776a7,"Only complaint: I wish you weren't limited on liked and skips per day, a subscription seems unnecessary",4.0,male,"Ottawa, Canada",2024-03-14,,2
10ba2fe1-16cf-41c1-920a-877ff7a09105,Okay not to bad but i wish apps didnt have subscription stuff,3.0,male,"Frankfurt, Germany",2022-07-12,,1
ad535ba7-a285-4467-9d32-4501672f9ca1,Love it,5.0,male,"Osaka, Japan",2024-06-18,,2
0fab2a97-1eb9-4546-98a1-f1ad8a580a0e,"Just starting, I like the premise so far, very interesting and different from other apps I've tried. I may rewrite this in the future, I've only had the app an hour.",3.0,male,"Boston, United States",2023-09-20,,1
d09a7239-18d9-43d2-9a7d-436e65e9be09,Not enaugh coins in the beginning.,1.0,male,"Austin, United States",2021-03-07,,0
a04ea8df-f9eb-4769-b4d5-69c7113afeb2,Nice,5.0,male,"Philadelphia, United States",2025-01-08,,2
7fa84558-7122-4ab1-a3d5-dc75286c154c,Very welcoming and easy to use,5.0,male,"Seoul, South Korea",2024-07-10,,2
b0b287c1-8c31-4e4d-9605-ac38ace390ab,Very Helpful,5.0,male,"Los Angeles, United States",2025-05-28,,2
41f0b6ea-2b57-49c2-a3c6-af69fd9ccab9,The community feed makes it feel like a social network.,5.0,male,"Barcelona, Spain",2024-05-26,,2
2a31ec44-97ff-4e69-8ad1-8f31e133d659,So far been on site and no one has reached out and all it's asking is for me to subscribe. Very disappointing,1.0,male,"Tijuana, Mexico",2020-11-26,,0
e690913e-c0f7-4796-9f90-538a82343d80,nice,3.0,female,"Auckland, New Zealand",2024-01-12,,1
af6a862e-9974-4211-a5a5-5280fa11af32,"In my experience, the app can be a little confusing to navigate at first. It makes the experience less consistent.",1.0,male,"San Diego, United States",2021-03-20,,0
ffb66c29-44c6-42c9-b45c-8e648f26166d,"using email sign in does not work, app opens and stays on same verification page. while using web, it does not let you swipe and asks you to buy premium. unusable literally.",1.0,male,"San Jose, United States",2021-04-24,,0
0324106f-d599-4116-a491-5074462c5c08,good app to get to know new people and find friends!,3.0,male,"Houston, United States",2022-11-20,,1
4ab093b3-0573-4411-bb54-fc5664703834,Hahahheheh,5.0,female,"Queenstown, New Zealand",2025-11-26,,2
882a3375-7b34-4cec-bef1-b3f4352a4dcc,Seems ok,3.0,male,"Jakarta, Indonesia",2022-08-16,,1
974932c1-554c-4062-96ae-33a48aba7ff3,It’s great for introverts like me.,5.0,male,"Washington DC, United States",2025-06-16,,2
408e163a-0906-4814-80ab-59248abca59b,Nice app,5.0,male,"Denver, United States",2025-04-23,,2
daa57c3e-d021-4b58-9066-cd38e9e4351d,"Authentic app and user friendly. No complications, safe and secured.",5.0,female,"Port Moresby, Papua New Guinea",2025-12-16,,2
b191e42c-d13e-452e-b680-90e8eb193de7,Good,5.0,male,"Tijuana, Mexico",2025-06-13,,2
da4648c6-9c76-44f1-adcc-acfef60338f3,This was a very good aap,5.0,male,"Quebec City, Canada",2025-05-12,,2
1e54e4f1-c874-4910-be58-11470e41abe4,Great app to use,5.0,male,"Guadalajara, Mexico",2025-06-22,,2
bf66f84d-fe7c-44fd-90d0-e736f53a1b42,Very nice,5.0,male,"San Diego, United States",2025-04-03,,2
97c316d7-362b-483e-b92b-a28080673425,Awesome app,5.0,female,"Adelaide, Australia",2025-12-01,,2
78de498d-9aed-4901-8baf-b2b213afd878,it was a friendly app and i hope.it will not cost much in the future.,5.0,male,"Monterrey, Mexico",2024-11-27,,2
b67bd27d-2ae8-4164-b430-aa68e21768db,Unsure as of now,3.0,male,"Quebec City, Canada",2023-10-21,,1
8d9463f9-32ac-4cf0-a241-404b89a453ca,So far kinda cool. Let's see how far it takes me.,3.0,male,"Tunis, Tunisia",2022-09-10,,1
0e6aac50-78c5-4c0e-ac84-84072f653053,Polo saanam,5.0,male,"San Antonio, United States",2024-09-17,,2
ff274121-a8e2-4d61-9e3e-022bcc2702cf,it's so cool,5.0,female,"Canberra, Australia",2025-12-20,,2
1b2ac4b1-e106-4066-96b7-8d326b16d9bc,exciting,5.0,male,"Montreal, Canada",2025-09-19,,2
7e9ba4d6-fc02-43c6-8135-999866ca2059,Should be free,2.0,male,"Phoenix, United States",2022-08-29,,0
772fceaf-8926-45b2-8e78-c14d499238c8,not bad,5.0,male,"Jacksonville, United States",2024-12-26,,2
ba141673-23a2-49cf-b731-b38c2f2be23a,Love it,5.0,male,"Krakow, Poland",2024-05-15,,2
fed028e6-4624-41bd-95d4-11125780d49c,Awesome!,5.0,male,"Chicago, United States",2025-05-02,,2
544aa904-246a-4db0-9d8e-22055ee9d351,Best,5.0,male,"Tijuana, Mexico",2024-09-12,,2
d49dcaf2-2831-4774-8fb7-7366d20940a8,Nice experience,4.0,male,"Philadelphia, United States",2024-02-02,,2
1afd26fc-3c8e-4344-bc35-920e149432e0,Good,3.0,male,"San Diego, United States",2023-11-07,,1
339b0afd-2f91-4dbc-b9a9-501f5df42395,It's a good app better experience,4.0,male,"Stockholm, Sweden",2023-06-14,,2
6306c968-f8f4-47ae-967b-cb71247f6c8c,Very good experience 👌,5.0,male,"Toronto, Canada",2025-01-05,,2
21bf0a92-949d-4737-a70a-e1758c995070,Excellent,5.0,male,"Mexico City, Mexico",2025-03-10,,2
a542ac81-e272-4b61-aba4-6a0af3c6029e,Nice,5.0,male,"Ottawa, Canada",2024-11-04,,2
8175d53c-c1b2-4849-a3db-3a96f0b7dbd6,Still exploring will update later,3.0,male,"Quebec City, Canada",2023-04-19,,1
723f0ed8-91c5-4697-9bdc-3f3b0161e15a,"well designed, lots of interesting claims, yet to see if it feels any different from every other dating app",3.0,male,"New York, United States",2022-11-07,,1
1258ab46-4360-460b-a38f-8bdb8ee90937,"This is a enjoying app, you meet lot of new friends",5.0,male,"Dallas, United States",2025-05-30,,2
7bd2a20d-8687-4d1d-af96-d5e23caf1ce4,Cool app,5.0,male,"Houston, United States",2025-10-02,,2
e854f8c1-9664-4120-baaf-6de54c9c8d05,Good for making friends,5.0,male,"San Jose, United States",2024-11-11,,2
eb9f00ff-79a6-4704-bc61-629a263c5964,Not a whole lot of people on the app.,3.0,male,"Guadalajara, Mexico",2022-12-14,,1
9610a202-fe71-4faf-a7d9-3bf036f5f2ad,It's great,5.0,male,"Quebec City, Canada",2024-10-03,,2
9f6fd787-95f9-4c2f-a2d1-e5a692a24c79,cool,5.0,male,"Ottawa, Canada",2024-11-12,,2
18301afd-c56f-4d9e-b1c8-417967fee374,Sweet,5.0,male,"Riyadh, Saudi Arabia",2024-07-23,,2
779db341-f722-4f43-809a-94e494785f28,It's decent,3.0,male,"Montevideo, Uruguay",2023-12-09,,1
e3459ce9-29f1-4f26-938f-46765a052112,I like it because you meet new people,5.0,male,"Monterrey, Mexico",2025-06-08,,2
96e97391-47ad-45b0-9b7b-f0f02e6fec84,Looks good tbh,5.0,male,"Tijuana, Mexico",2024-11-18,,2
2a854cac-65ed-4a8c-b67b-95b2a2060f15,Great,5.0,male,"Abu Dhabi, United Arab Emirates",2024-07-01,,2
81b93013-250a-4c4f-94f4-55637baeb4f0,Good,5.0,male,"Jacksonville, United States",2025-04-03,,2
c335dd3b-7b5f-407a-bfa2-e541af5b9f66,pretty fun so far. only been on for an hour though,5.0,male,"Jeddah, Saudi Arabia",2024-06-21,,2
8517c2ee-e0b6-4c08-853b-05ed4a5a9656,More free swaps 🤏,5.0,male,"Dallas, United States",2024-09-22,,2
e3e684e3-45be-4d8b-b334-ee8444b641d8,Cool,5.0,male,"Monterrey, Mexico",2024-09-21,,2
d4595fe7-052e-4a27-a523-e591868cf1b6,Has a better platform for trying to connect and engage with people.,4.0,male,"Phoenix, United States",2024-03-03,,2
ebda3f3e-e4c6-4ac6-9cc5-d894aa0becf8,The community feed makes it feel like a social network.,5.0,male,"Cairo, Egypt",2024-08-06,,2
fc96e0a5-d478-410e-b615-abf315e501d5,👍,5.0,male,"Phoenix, United States",2025-09-04,,2
dbde6212-beb0-4457-aac3-ac04f31d4106,Good so far.,5.0,male,"Washington DC, United States",2025-09-16,,2
0dcaaa9e-cf2b-4b57-9354-0799183c640d,Good,4.0,male,"Austin, United States",2024-10-10,,2
615dd0c6-af03-4534-b663-bd9fc360fc4e,ok,5.0,male,"Dakar, Senegal",2024-08-14,,2
f3eee3d3-8991-435e-b503-51e664c6c5c0,Fairly typical app. Nice dark theme Recruiting friends does not reward you as promised. Makes you wonder what else they lie about. Having paid for a subscription for 3 months and being active i cleared the locals. Within 2 hours of my subscription ending suddenly the app found hundreds more profiles.,2.0,male,"Guadalajara, Mexico",2022-01-01,,0
0225c30a-c122-4111-ade1-49258654c7ef,Very less reach...,1.0,male,"San Antonio, United States",2021-07-29,,0
9a8ecd0f-4acf-40a2-9dbe-96b70d10ed73,It's a decent app for dating but usually don't get matches much,4.0,male,"Tijuana, Mexico",2024-10-22,,2
d0761380-047e-4254-ac16-cf4b6e1a94af,"So far, the app is fairly fun, but it does get slow like other dating apps, which isn't unexpected. Depending on how things go, I may change my rating, but as of now I'm enjoying myself.",4.0,male,"Houston, United States",2024-05-20,,2
a5c94466-688f-4218-8174-de7b4b4c357f,Khub sundor app,4.0,male,"San Antonio, United States",2024-03-23,,2
1fd97e33-f11e-498e-b1b5-0f12d2d09bb1,"Still getting used to still, that's why 3stars",3.0,male,"Toronto, Canada",2023-07-29,,1
6595716f-34db-4e07-9e38-32b7bf274129,Nice app,5.0,female,"Quebec City, Canada",2025-10-07,,2
ab83926e-f132-48ab-be43-5989e5b59020,The community feed makes it feel like a social network.,5.0,male,"Rome, Italy",2024-06-02,,2
08e1f56e-db1b-427f-8bb1-86630328b104,Nice,5.0,male,"Los Angeles, United States",2025-04-23,,2
58f72365-36c4-4b6d-9822-fbde50ec529f,Not find any reply from any,3.0,male,"San Jose, United States",2023-03-24,,1
d56a57ab-e687-4c66-b0e2-504a4633c6e0,So far. Really good! Much better interface and care in design than other competitors. Looking forward to using it more.,5.0,male,"Los Angeles, United States",2025-02-05,,2
f75a022e-9012-46f2-a488-449a753684c1,Its a nice exp,5.0,male,"Frankfurt, Germany",2024-05-15,,2
552c8904-d393-433d-a3ce-b85569c7fdb1,Good,5.0,male,"San Antonio, United States",2025-07-14,,2
f1cfede2-7f63-411f-ba2c-18571baf9066,So many options and it's very in tune with who we might be compatible with.,4.0,male,"Delhi, India",2023-07-26,,2
0d24b379-9a5d-40be-a9f5-65479396f512,Ganada,5.0,male,"Philadelphia, United States",2024-10-31,,2
6bbe1a59-de06-462b-a932-1b384cb1301b,"This app so good, unique and super cute hahaha",5.0,male,"Rome, Italy",2024-05-14,,2
24ce41bf-acff-43b2-bb23-761b5dce59b1,Σε σχέση με άλλα σχετικά apps? Πολύ καλύτερο.,5.0,male,"Manila, Philippines",2024-07-14,,2
ed68288b-f5c8-4c40-a28a-daf443a195f5,Not bad haven't got any matches and still learning to use but I get retired people when I've put my age to be in around 20 .Time and experience will tell.,3.0,male,"Osaka, Japan",2022-07-29,,1
ac093190-1fd6-4ace-a59a-58b1743909f3,This is good for metting new friends near you but UI is not responding quickly .huge money bargaining for coins. without nothing is here,3.0,male,"Denver, United States",2023-06-06,,1
7344eda9-f509-4a1b-9666-913bf19109a8,Love it,5.0,male,"San Jose, United States",2025-08-26,,2
a675cd40-886e-4e0c-ad33-28b863c0f4dc,Awesome,5.0,male,"Cancun, Mexico",2025-09-10,,2
0f9d5be2-3036-457b-8d5f-bdd0436aa17d,Good,5.0,male,"Phoenix, United States",2024-10-05,,2
83baa963-fbbe-4f53-af93-7c05dbb64b21,"Easy, cool",5.0,male,"Harare, Zimbabwe",2024-08-06,,2
963880b8-aa01-45c6-b9b4-971c20b53b9e,Only had a few hours and seems purrty easy to navigate. You can filter out those with verified profiles only so lower risk of catfishes,4.0,male,"Chicago, United States",2024-04-27,,2
579dae18-e5e0-4f4e-b079-c7cf36f63e44,Ok,4.0,male,"Abuja, Nigeria",2023-08-17,,2
deeb4c86-be7a-400c-bd75-825ade013df5,Cool,5.0,male,"Bangkok, Thailand",2024-06-26,,2
e3b66495-3627-40e6-bbfc-239fa1247420,I'm new to this app so can't say much about it. So far so good.,5.0,male,"Shanghai, China",2024-06-18,,2
6fa6ebbc-7bd6-4451-8aac-8020e870c8dd,It is kinda new I think.,5.0,male,"Guadalajara, Mexico",2025-01-13,,2
cb1d8339-360f-420c-be4d-25171f44f762,It's great,5.0,female,"Montevideo, Uruguay",2025-11-18,,2
3e63e81a-c329-492c-a185-deefebb98f34,"Two stars cause it's got the personality tests which are enjoyable. Everything else about the app is literally just copy paste Tinders business model. Create account, limit likes/dislikes, send user fake likes or bot account likes to increase the chances they purchase the subscription, rinse and repeat.",2.0,male,"Seattle, United States",2022-09-27,,0
90c36a21-898a-4329-bfb6-50f9d2af8053,Cool app,5.0,male,"Philadelphia, United States",2025-07-12,,2
5c9666aa-3246-4614-8a10-0eaecb3a56fa,It's amazing,5.0,male,"San Francisco, United States",2025-06-05,,2
af64c125-01ca-4d1f-a11b-2dd8dbe53568,Nice app and personality check was the thing I like the most. Also many locals can be found here . And verification process is so easy that I got verified on the first day only.,5.0,female,"San Diego, United States",2025-09-26,,2
72b58f11-9218-4cd3-83c4-c1a61e241737,looks interesting with cute graphics,4.0,female,"Melbourne, Australia",2024-12-24,,2
97300925-8ee5-41c9-bc07-3ae5ac09bdea,Good concept guys,4.0,male,"Dallas, United States",2023-11-15,,2
6d7202c2-c5c5-4efb-a142-729ce7b7bfee,so far so good.,4.0,male,"Singapore, Singapore",2023-08-02,,2
6dda0a55-7600-4666-8ea8-4edff7772b18,No one actually near me and tinder is better. Oh n 99% r fake or promoting OF,1.0,male,"Rosario, Argentina",2022-01-03,,0
d6b3e50b-500a-448d-a58f-65a59c63efc4,Its amazing,5.0,male,"Denver, United States",2024-10-01,,2
6a5d501d-1610-4ef3-8c29-1737cff3c895,Cute app! Please download.,5.0,male,"Dallas, United States",2024-11-13,,2
836cc301-c328-4b7a-a5ad-ee05e159db0d,Needs more like video chat opportunities,4.0,male,"Jacksonville, United States",2023-11-16,,2
199385ab-eadd-4a5b-ace0-479e3c44cb54,Good,5.0,male,"Munich, Germany",2024-05-08,,2
9f2e5577-8e89-45c4-b3d5-128477cf17cf,"I'm like the concept of the app it's more than just surface level there is depth, still new to the app",4.0,male,"Ottawa, Canada",2023-12-22,,2
91dc9a50-0794-4481-a5d5-af827df01bb6,The compatibility insights are actually useful.,5.0,female,"São Paulo, Brazil",2025-11-11,,2
