reviewId,content,score,gender,location,date,Unnamed: 6,label
247363d3-0519-4c92-be14-0b65ee21f7bf,Ok. I'm triying,3.0,male,"Jacksonville, United States",2023-05-17,,1
cff8d601-46bd-4101-94fa-ace434215705,"I like it, it's cute I love how boo helps me to find a boo. I am definitely not going to unistall this app. I downloaded it again because I love it that much. I love boo it's features are great I like how I can still access some things for free",4.0,female,"Queenstown, New Zealand",2025-01-05,,2
f7800827-fb96-4c75-85ae-91861bd3cd4f,"The concept is great and the app starts off good. Overtime the quality of people goes down and matches take forever to match back. The layout is cute but nothing special. Definitely nothing unique about the app except for using your personality to match you. People make the app bad like every other dating app. Same type of guys, just on a different app.",2.0,male,"Canberra, Australia",2022-12-31,,0
d83f3a43-f602-4584-9af0-b4b2cf6cb38b,Good,5.0,male,"Prague, Czech Republic",2024-05-27,,2
ef2fa8c1-bcc1-44ea-ae9d-f6a3a96e6fd8,So cool 👍🏻,5.0,male,"Boston, United States",2025-03-20,,2
18d9ceae-dbae-4889-bcf4-cc99d3f59a1f,Thanks boo,5.0,male,"Philadelphia, United States",2025-06-04,,2
754dbdbb-49a9-4ae8-a69c-4d0710a4381d,Cool,5.0,male,"Windhoek, Namibia",2024-08-06,,2
b511e9cb-3dcd-401f-9827-a8b377a355d3,"Beautiful app I like it, nice people to chat with you can post what you want according to what you like",4.0,male,"Los Angeles, United States",2024-01-22,,2
fabd604e-2812-4319-986c-bede3fc9d49a,😍😍😍,5.0,male,"Vancouver, Canada",2024-12-08,,2
c140ccf3-fa56-47a8-b2a5-738db7e82178,"Decent app, but limiting the main use of your app amd keeping more uses behind a paywall is horrible. The only reason this isnt a 1 star is because its pretty good in terms of matching imo. Personality based matching is good, i justcant use it for long before i have to wait until the next day to use it again.",2.0,female,"Wellington, New Zealand",2023-01-09,,0
ff01406e-b1dd-40f6-8598-230c758b6fda,It's cools so far we'll see how it matches me up nothing so far.,3.0,male,"Ottawa, Canada",2023-05-27,,1
f9604b80-f208-4439-ab0b-bc2a0efb2735,Fantastic,5.0,male,"San Jose, United States",2025-02-11,,2
51f51ab4-5775-4e94-abd4-2d95f36ed089,Nice,5.0,female,"Cali, Colombia",2025-11-03,,2
7ffb049b-8103-4fff-9e7e-e54166b2f474,excelent,4.0,male,"Jacksonville, United States",2023-12-13,,2
b8503622-6bef-4e08-9710-c7ae81c80a98,very easy to use.,5.0,female,"Christchurch, New Zealand",2025-12-12,,2
9917a1ba-1aec-4097-b795-e36a7923cd80,Full of scam bots asking to talk on snap,1.0,male,"Toronto, Canada",2020-10-29,,0
5dbb0a45-171f-4b5b-96c0-f7bfd6dcaf75,"Easy to get into, much more encouraging than standard dating apps. There does seem to be a fair amount of bots, however the app makes it easy to report and remove them",4.0,male,"San Francisco, United States",2024-06-28,,2
a36780d8-431b-4bfe-a4bb-155fca08a006,It's okay. I really like the concept but I've been on here for 2 days and have a total of one view so it doesn't seem to be working very well,3.0,male,"San Diego, United States",2023-02-20,,1
16f6d8e2-6110-4f27-8ad7-e2cd45abce6f,Awesome,5.0,male,"Tijuana, Mexico",2024-10-30,,2
ed0aa544-88bd-4027-a106-807aebd0b925,So far very cool,5.0,male,"Los Angeles, United States",2025-07-26,,2
7b71b33d-610b-4f7a-9c06-f3bc737cecb6,It's good,5.0,male,"Washington DC, United States",2025-03-14,,2
2c4c425d-ac57-4bce-9168-25f610eef2d5,"Es interesante, no tan saturada como otras apps, matchs más reales y los precios no son tan exagerados",4.0,male,"Berlin, Germany",2023-06-05,,2
03655c17-22b8-424c-bea1-d3f1a105e1f7,"It's an interesting app. I just started using it, so we will see.",4.0,male,"Brussels, Belgium",2023-05-26,,2
7ad8d0db-a990-46b0-8499-02dc68584e48,It's great app for making friends,5.0,male,"Tijuana, Mexico",2024-12-22,,2
11ead0ae-5102-4c9b-afb1-a4917613e081,The UI is very good and the app doesn't have ads so one can download it and use... It's a very good application,5.0,male,"Toronto, Canada",2024-10-06,,2
44f56d41-4783-44bb-8fce-8c97a8f9ad8d,"Kinda cool very detailed I like that, meaning not only you can find your crush but make good friends choose wisely tho.",4.0,male,"Washington DC, United States",2024-01-28,,2
35281e29-2108-455a-b9ac-e46b5f5beb9b,"Great app, a bit different from other dating apps, it combines social media aspects with a dating app.",5.0,male,"Washington DC, United States",2024-10-30,,2
a59eb776-5936-4c30-a93c-24cb247496eb,Well put together,4.0,male,"Calgary, Canada",2024-01-27,,2
7bc19fbc-ffcf-4632-b7e0-0c89cda7e58c,The community feed makes it feel like a social network.,5.0,male,"Austin, United States",2025-06-07,,2
649dff16-3862-46f7-b43e-c39fd3657a80,Nice good,4.0,male,"Calgary, Canada",2024-10-24,,2
0e4b34ac-f9c2-454c-a557-664a9a03e97e,Gud app,5.0,male,"Denver, United States",2025-05-21,,2
2e2076dc-25c4-4674-a264-2d3297d02730,Best app ever,5.0,male,"Mexico City, Mexico",2025-02-07,,2
1efc11ac-995c-4ea8-91e0-cbeb10a56c4a,Good app,5.0,male,"Dublin, Ireland",2024-05-12,,2
a3471e8b-ce97-438b-8aa5-c583597f264b,Good compare to all other apps,4.0,male,"Austin, United States",2024-01-06,,2
0203db78-b5cd-4cdb-80c4-21f444ffe3bb,Good,4.0,male,"Chicago, United States",2023-09-28,,2
14236fa7-e610-4c76-8d66-8b4001e06e8c,Very nice app,5.0,male,"Philadelphia, United States",2024-09-06,,2
122ed954-f6e3-4e82-98c1-3b817c6034f6,Ok,5.0,male,"Ottawa, Canada",2025-04-11,,2
138319b9-7aa9-4c75-8ef4-a04e1ec238a6,I liked the app interface.,5.0,male,"Cancun, Mexico",2025-02-12,,2
325282ce-7c56-4449-a071-1a5157f65c7b,No one around,1.0,male,"Chicago, United States",2021-01-09,,0
1ee359de-cf98-409f-af4f-e58c386cea9f,I mean its alright,3.0,male,"Athens, Greece",2022-06-07,,1
1df44ced-63b1-4d81-bb75-6469644b151a,good,5.0,male,"Philadelphia, United States",2025-02-04,,2
1b0dd042-7ea7-4fff-82ae-b02c0c291718,Interesting,5.0,male,"Monterrey, Mexico",2025-03-20,,2
06369d2c-f316-48c2-9f22-6f1c7818f3f7,It's my 9th day,2.0,male,"Dallas, United States",2021-12-03,,0
f086f9ab-3075-4853-b386-e88df6d61228,"No actual match found. Therefore I can state that my personal Boo app experience is as bad as for example Tinder app experience: Tinder having the problem that more than 40-50% profiles look as a fake (too pretty etc.), Boo having the opposite problem (over 70% of the profiles are not physically attractive).imho But really good job by creative team of the app, there are improved features like for eg.personality type compatibility, which create positive difference from other dating app.Bestofluck",3.0,male,"Mumbai, India",2022-07-25,,1
8dcc30a4-5280-4693-9329-5e5a32cc321c,Good so far,5.0,male,"San Antonio, United States",2025-05-15,,2
2e6eef70-01d8-4048-8253-9981a1591edc,Its a good app,5.0,male,"Quebec City, Canada",2024-12-07,,2
0f0d459a-5dfa-4a92-a9f7-1fbf283f7c79,Gd app,5.0,male,"Seattle, United States",2025-06-18,,2
7f330ce7-bde0-4881-ae9b-073728305a28,good,5.0,male,"Boston, United States",2025-01-27,,2
8675aec7-be2c-4bf3-9a1a-b669b08160da,So far so good,5.0,male,"Guadalajara, Mexico",2025-06-10,,2
f02fb557-2836-4ecc-8987-8cb0b939f4ca,It's ok real ppl,3.0,male,"Abu Dhabi, United Arab Emirates",2022-07-14,,1
52d059e8-57a8-4a17-8905-229abe81d2e2,Seems decent but only time will tell,5.0,male,"Guadalajara, Mexico",2025-05-19,,2
6a5550e2-51cc-4a55-8e48-6cf84b6a9a65,Good so far,4.0,male,"Copenhagen, Denmark",2023-06-17,,2
af755d98-f8e8-4744-a853-254c353f825e,"No free messages, so you have to pay to talk to 90% fake accounts, genius idea! Boo is not only the name but also the feeling you get while using the app",1.0,male,"San Jose, United States",2020-11-21,,0
8251a1cf-60be-4cd3-b69d-404cb7d40ece,Conversations feel easier to start here.,5.0,female,"Hobart, Australia",2025-12-29,,2
54e937b6-d6cc-47e8-8ff5-48a837e82a48,It is very cool,5.0,male,"Bangkok, Thailand",2024-07-05,,2
fe2902d6-9018-4041-b204-7a9ebad4bf70,Nice app,3.0,male,"Dallas, United States",2022-11-16,,1
dcedc489-d062-494d-810b-406851704e55,So far a good experience,5.0,male,"Bangalore, India",2024-06-16,,2
ef25a568-d71d-4b07-9268-9e8661677ee0,It's fun,4.0,male,"Mexico City, Mexico",2024-02-05,,2
f2bdb26b-f0c1-414e-be00-36459e05b66d,"Boo I am finding is better, In my opinion, than tinder. I am finding people and I am able to message them and chat. Friends, soul mates, a date. I am satisfied with boo, the ability to share posts and content is wild, and viewing progiles is simple and easy. Buh bye tinder, Hello Boo! Operates like hinge, feels like facebook.",5.0,female,"Christchurch, New Zealand",2025-11-25,,2
00c9d529-4136-466d-be8f-791e3b62c8da,So good,5.0,male,"Cairo, Egypt",2024-07-30,,2
69de3be7-5563-48c4-93e8-c078d3dfdab3,not bad,4.0,male,"Calgary, Canada",2024-01-21,,2
4f96ce37-c581-45ac-a98a-50cca16efd0b,Nice,5.0,male,"Boston, United States",2025-01-03,,2
f2e010a6-6e6d-4f68-b807-8597e0f06220,Good so far,5.0,male,"San Antonio, United States",2024-12-31,,2
cc2d8d98-4b98-4fb8-939d-585fb7d657c3,It's a very good app for introverts,5.0,male,"Houston, United States",2024-11-13,,2
f8d1f92c-9208-43d4-a966-082cb9f73700,"You can meet people from anywhere, not just nearby.",5.0,male,"Los Angeles, United States",2025-02-13,,2
faf70620-bfc0-43e3-920a-bb58bf3a5484,So far so good. Easy to use. Goes for actual depth for compatibility..,5.0,male,"Helsinki, Finland",2024-05-09,,2
9d1079ab-3fec-4a21-9ee3-0f7e7a19809f,Comparing to other fake apps this is so good,4.0,male,"Los Angeles, United States",2023-12-04,,2
6678cde8-e280-45a9-894c-23441459cc1c,Awesome,5.0,male,"Accra, Ghana",2024-08-14,,2
5e7cecc4-cbc3-4bc0-b19e-f21a628c1396,Great app love it,5.0,female,"Christchurch, New Zealand",2025-12-03,,2
26b37a77-4e12-4130-8fe0-8268c46f699e,Very good,5.0,male,"Austin, United States",2024-09-28,,2
e01b0685-206c-4285-b94d-1a621ffe456e,Good,5.0,male,"Algiers, Algeria",2024-07-30,,2
5d4f80c4-0459-438b-8346-83d88c58cc43,I love it :D,5.0,male,"Nairobi, Kenya",2024-08-13,,2
2b4974d9-2ba7-444c-bf1b-157c21728ea0,Smazing,5.0,male,"Athens, Greece",2024-05-22,,2
b31eafd8-fb64-4906-9e2f-ec8970515ee9,Love it,5.0,male,"San Francisco, United States",2025-04-17,,2
b64de074-3028-410e-83e2-e20f3aed9a39,Good.,2.0,male,"Quito, Ecuador",2022-12-04,,0
9b7924d3-448f-4fc6-87f1-91ec41abe9a8,Good interesting app.,4.0,male,"Phoenix, United States",2024-01-08,,2
f5f12fca-06c6-4cf3-9602-91862697680d,Gud,2.0,male,"Hong Kong, China",2021-08-28,,0
a0ac1a19-ba09-4c89-9ed1-e94e402b7828,Awsome,5.0,male,"San Francisco, United States",2025-04-05,,2
a71c129b-faa6-4f13-92d9-3050baa52a99,Banda app te,5.0,male,"Singapore, Singapore",2024-07-18,,2
5b4ff938-a68d-4270-b633-f9539196f151,Nice app,5.0,female,"Canberra, Australia",2025-11-26,,2
d053e82f-c513-4833-a309-70a876efbb1e,"Just signed up, we shall see how it goes",5.0,male,"Toronto, Canada",2025-03-25,,2
fa412be8-ddb9-4b10-a881-8d354eac1e0c,Great experience great matches,5.0,male,"Marseille, France",2024-05-30,,2
8369899f-7962-486e-9ee6-789d04b9e6a8,Excellent app for making friends,5.0,male,"Tripoli, Libya",2024-08-02,,2
ec4ee9c5-5e11-4cdb-a928-5fc438ca76f3,"No match yet, but did it to Earn the coins;)",5.0,male,"Ottawa, Canada",2025-05-21,,2
17f7001d-06da-4f46-a740-b8419c35a70a,So far so good.,3.0,male,"Phoenix, United States",2023-08-20,,1
cdc8a026-992e-4601-9b3a-39b8fa40edf5,"I found my current wife in this apps. Sounds weird, but this is real",5.0,male,"San Antonio, United States",2024-09-09,,2
aca87cee-5207-4c7c-b455-9265b1dc66ef,I met my future wife two weeks after downloading this app. We've talked everyday and been together for a year and 2 months.,5.0,male,"Guadalajara, Mexico",2024-12-26,,2
4e4c9e2d-1efa-4500-b52b-299fa3d6aefa,Nice,5.0,male,"Ottawa, Canada",2025-01-30,,2
9d78fcf4-0922-4be4-9267-c92ec5b33fc9,"It's different from other dating apps. Out the gate, it's awesome.",5.0,male,"San Jose, United States",2025-03-30,,2
3388efd8-0e8f-460d-ad61-ba752e07875f,Not as straight forward as one is led to believe..... not a bad app so far,3.0,male,"San Jose, United States",2023-06-12,,1
f5768035-65f9-4f98-a06d-3603a75699bd,Very useful I like this app . use smuthly,4.0,male,"Monterrey, Mexico",2024-09-05,,2
78e3f003-5309-4330-b689-66a21ec7001a,D nutz,5.0,male,"Los Angeles, United States",2025-04-20,,2
4e0771eb-411d-48cd-8890-cd83603f5046,Great experience and fun to use it,5.0,female,"Buenos Aires, Argentina",2025-11-16,,2
b87f162c-9a0e-4b7e-81cc-79171e5e72bb,Wow,5.0,male,"Calgary, Canada",2025-02-19,,2
eae97e72-9e5d-43a7-99df-53b0191f320b,Excuse me if I spoke too soon My eyes have always followed you around the room 'Cause you're the only god that I will ever need I'm holding on And waiting for the moment to find me,5.0,male,"Paris, France",2024-05-10,,2
ae129c5d-b8a5-48aa-917f-2cd8f9042e86,Would be better if there was more options for people who don't want to pay,3.0,male,"Ottawa, Canada",2022-12-07,,1
9e7f916c-472f-4f1d-91cc-3430d66fbde5,Very good app great place to meet new People,4.0,male,"Denver, United States",2023-10-21,,2
d951747b-ed10-4187-b288-d0c2a5d37697,Fun so far just exploring and seeing what it offers,4.0,male,"Tokyo, Japan",2023-07-01,,2
47418325-504e-4ebe-ae73-5fa7ffca1cc4,It's just another dating app with a gimmick. I'll have to see how it is the more I use it.,3.0,male,"Boston, United States",2023-02-10,,1
a92edb88-23fc-421b-9c67-87112572a5bf,Really good had a few conversations already,5.0,male,"Durban, South Africa",2024-08-21,,2
75744b55-f5c1-4f99-ac0d-0449108959a7,Nice idea,4.0,male,"Toronto, Canada",2024-09-18,,2
ad57e727-9a8d-4eca-85c9-3d94c68ddef3,Not many locals for Maine,3.0,male,"Calgary, Canada",2023-10-04,,1
3e7dd2e3-799f-4c42-8241-d2ee157a8a4e,Love it untill now,5.0,male,"Dublin, Ireland",2024-06-05,,2
cf54edbd-22af-45d5-b797-b388e6e0fa6a,"App is really good there's really no ads like they say, only downside is that everyone does the ""pretty = match"" ""ugly= skip"" tinder ruined apps like these cause it is this the app tried to go against that but sadly it lost the war on that one while also being a focus on women than men, oh you are a man? Well enjoy having no one liking you meanwhile ""oh you are a woman?"" Let's have you 1k followers 3 awards, diamond level, boo infinity gifted Besides that it's a good app tho it has nice features",5.0,female,"Sydney, Australia",2025-11-23,,2
18207b97-5bb6-4e59-9f78-4def9d2c7e03,Nice app 👌,4.0,male,"Boston, United States",2024-06-17,,2
67c49c47-1755-494d-bcf7-4b13f853efe9,"Haven't used it for long, but enjoying the social side, and that the MBTI gives you a bit more insight about people",4.0,female,"Canberra, Australia",2024-12-05,,2
9b581d35-9049-4cff-80f8-9e219ed53265,Good app,5.0,female,"Dallas, United States",2025-10-07,,2
927ccfdd-0b84-43dc-aed3-dbb0ded913ff,Decent,4.0,male,"San Diego, United States",2024-04-24,,2
c7eedfe4-98a6-4de5-be6c-2a2f8dd8d271,"By far the best app. I actually get matches. They can see my first like and message. The subscription is cheap and Filters actually work. You are rewarded for reporting fake or seller accounte. I dislike how it's a little excessive with all the personality types. The social media posting thing is dumb as well. My biggest complaint is the text box doesn't automatically scroll down, seems bugged. And no one is really using this all in the Omaha area. Otherwise you gotta try it it's dope",4.0,male,"Austin, United States",2023-11-11,,2
431aaa16-4e26-49e9-b245-a714df458d9b,3 likes - limit reached.. be serious 💀,1.0,male,"New York, United States",2021-08-13,,0
354c9c3d-fcf7-441a-a9f3-a8f75eb4c3cd,Nice app but power ups and super like is not included in premium purchase.,4.0,male,"Mexico City, Mexico",2024-05-03,,2
4dddd4df-9314-4c27-901a-47bf124c49b5,Pretty mid,3.0,male,"Phoenix, United States",2022-12-26,,1
450ce1e8-680d-45bc-9f91-bb0f46382df3,Best,5.0,male,"San Francisco, United States",2025-06-18,,2
4adc4396-72a9-49ad-863a-a0d8fbc4f3bf,"Worst app everything they ask money, you not get single friend",1.0,male,"Asunción, Paraguay",2021-12-19,,0
20af9248-a10f-4303-94d2-6a09d9e0f6e8,Nice app,5.0,male,"Singapore, Singapore",2024-07-11,,2
32a5b78b-1717-454c-ba82-407e579cb0ef,I haven't used it yet so u I can't say anything on the matter,2.0,male,"Cancun, Mexico",2022-01-10,,0
64c8cda1-c120-4f0a-a049-b5b1db496b3b,Nice app,5.0,male,"Guadalajara, Mexico",2024-09-08,,2
07c78b25-f6aa-4012-8040-57f1ced6bfc7,Fake ap,1.0,male,"Boston, United States",2021-03-18,,0
edacf060-2887-4397-87e9-6dacbe14eaa6,"Only just tried this ap, review is 3 not because theyre ""bad"" more so I don't think it's a great fit for me. Cons tooo overstimulating. There's a lot of options and things to do (follow ppl, communities you can be involved with & make posts in), reminds me of Reddit which I'm not a fan of navigating The personalities quiz results on your profile isn't great. Generalizing someone's personality after answering a few Q's prob =missed connections esp b/c they suggest match success based on it",3.0,female,"Gold Coast, Australia",2023-12-20,,1
1f3a35d6-0274-4250-bda9-6a8da49fbb88,Wonderful app for making magic in your love life!,4.0,male,"Geneva, Switzerland",2023-05-24,,2
52d5293d-5a7d-4fd9-aacd-2ab90cc20bc0,Seems legit,5.0,male,"Calgary, Canada",2025-04-13,,2
9611a1ac-b975-44af-a056-7b5473c7f91c,The UI is clean and easy to navigate.,5.0,female,"Christchurch, New Zealand",2025-12-03,,2
5b05c0ed-0105-4f07-807e-70fc065c080f,Good but needs a strong data to work.,3.0,male,"San Antonio, United States",2022-12-28,,1
32c331c7-2928-4649-9c56-fcec2fce5eb8,Good app,5.0,male,"Tijuana, Mexico",2024-10-26,,2
28976211-c884-41ba-96c0-6dc2e46a9c57,Great app,5.0,male,"Vancouver, Canada",2025-03-26,,2
e98e4fb3-6213-4048-b7b4-2b6c4c57fc8d,Ok so far that price sure is a kick tho,5.0,male,"Jacksonville, United States",2024-10-14,,2
aeb3f420-c43a-4449-9ce3-1a002778a5d8,Good app,5.0,male,"Washington DC, United States",2025-07-09,,2
17d74069-0540-4378-a29f-47e2ca05569f,Good so far,4.0,male,"Guadalajara, Mexico",2024-08-19,,2
9cde1679-f72b-44c2-9fd1-a7dfcc4c990c,Sound,5.0,male,"Calgary, Canada",2024-09-26,,2
3f1346ad-5075-4260-8680-37bb334915dd,So far ok,4.0,male,"New York, United States",2024-02-10,,2
2baa8565-3861-423a-9d5a-7b74510121f8,Nice app,4.0,male,"Karachi, Pakistan",2023-07-13,,2
9f9537c9-3c4d-49db-bd2b-aa722a3c42ed,It's good,5.0,male,"Seville, Spain",2024-05-23,,2
2aa94d28-956e-41c7-af38-fa4221253840,Good one,5.0,male,"Austin, United States",2025-03-20,,2
57d42b43-4df3-4b67-b7cc-b8ca8c4a135a,Very good app for meeting and dating people,4.0,male,"Prague, Czech Republic",2023-05-21,,2
e41124f9-600e-4dbf-957e-b780ec69e3b0,Nice,4.0,male,"Washington DC, United States",2024-08-01,,2
f9aa16fc-4b84-46ba-ba21-fdf667a7744b,Not yet sure,3.0,male,"Jacksonville, United States",2023-08-31,,1
3724aee9-70ea-4dc5-acd6-f44b1b838981,Probando,2.0,male,"Jacksonville, United States",2022-04-30,,0
d5fb38f3-4db6-42c3-af5d-ffec57c9e55e,Okay,3.0,male,"Jacksonville, United States",2023-02-14,,1
6caf8f50-78b6-40d5-a33e-f84e42b9ea66,Could be better,3.0,male,"Tel Aviv, Israel",2022-08-01,,1
b67fae28-8929-4363-b191-2950a6142012,Good,4.0,male,"Quebec City, Canada",2024-02-03,,2
7d936a1d-fcf2-4ab3-b617-e54454a4e261,Very fun,1.0,male,"Denver, United States",2021-02-13,,0
b5e59fed-bd3d-40fa-ae22-1e948611021b,I don't get any type of match,1.0,male,"Valparaíso, Chile",2021-12-31,,0
84a96d36-fc33-4393-8295-499f63361430,It feels more meaningful than typical swipe apps.,5.0,male,"Montreal, Canada",2024-11-04,,2
478c7b13-3446-429f-81fc-af1605f72312,Not enough experience to have an opinion,4.0,male,"Seattle, United States",2024-01-13,,2
9f939b79-7678-437b-beb5-b07eacf30289,Good,5.0,male,"Montreal, Canada",2025-06-24,,2
2e6a7ee8-7994-46fd-ad03-6d27d587e3f0,Cooll,5.0,male,"Zurich, Switzerland",2024-05-29,,2
534eae2e-25e5-4f9c-9311-ff11e96e341d,It's kinda good,5.0,male,"Cancun, Mexico",2024-10-06,,2
3e7df484-4260-4a61-8a27-dfe501e5d5d6,Not bad,3.0,male,"Vancouver, Canada",2023-09-04,,1
4f956e10-07e4-40f0-a4ad-5bd7eb1f5b98,NICE INTERESTING APP,4.0,male,"Houston, United States",2024-05-05,,2
a249ecdd-622e-4206-aaf1-7795e1a7c406,I can interact with people without matching first.,5.0,male,"Montreal, Canada",2025-06-04,,2
bf39bf84-03e7-4116-84ff-4ebae08ed238,Niceeee,5.0,male,"Los Angeles, United States",2025-04-20,,2
400f3df4-66ae-4443-be1d-6a5d15004a57,"I enjoy every sec in the app, I'm communicating with everyone in the world",5.0,male,"San Francisco, United States",2025-06-12,,2
03a4b1d9-5a41-49c8-b27f-b85b491ace44,Bwlabalabalabavalaavana baalabajsuanqbablprw Loren impsim,4.0,male,"Bali, Indonesia",2023-07-03,,2
3e653958-6a55-4e1d-bec4-9d9ed50bd56d,Good,5.0,male,"Toronto, Canada",2025-09-25,,2
9ce9d3ec-ff38-4252-9ec2-fb55450498cd,Too much inactive acc,3.0,female,"Queenstown, New Zealand",2023-12-21,,1
4aa353ed-27ed-493f-9977-be11af008c5d,Nice,3.0,male,"Shenzhen, China",2022-07-25,,1
2e8db03d-f660-41c5-9137-2f69feb83e70,It fun for now might come for a update,2.0,male,"San Antonio, United States",2022-11-03,,0
8a07166d-a09a-4e78-bab0-e45daec78265,Loving the ease and interface,5.0,male,"San Francisco, United States",2024-09-15,,2
5b0b5385-50c1-494c-9728-c41333068ef7,Eh.It's ok.Only been here a few days.Won't know what's what for a while.,3.0,male,"Boston, United States",2022-10-21,,1
bc247ab7-7bab-4764-a339-d6bee585916a,I am still getting used to the app. But i like it. This app is good for meeting people from all over. I hope I make some friends on here.,4.0,male,"Phoenix, United States",2024-09-20,,2
46a6435f-30c4-44ab-893e-558feec6f8ac,Haven't fully experienced it will try to change soon,1.0,male,"San Diego, United States",2021-05-25,,0
074b04b3-facc-495f-b0ba-4bbec58201b4,Trash. To much of everything. Have to verify to send messages,1.0,male,"Guadalajara, Mexico",2021-06-11,,0
d8f285d9-33fa-4a0d-9353-f3a73b267d73,Good,4.0,male,"Denver, United States",2024-02-01,,2
450cc8ae-b369-4d7c-957b-9c266e937767,Not bad. Hasn't let me down yet.,4.0,male,"Rosario, Argentina",2024-11-01,,2
133d970a-7997-43e1-868f-3c84fb619e84,Still testing the waters,2.0,male,"Jacksonville, United States",2022-07-24,,0
88bb9bba-8cd5-4da2-8540-db740773c110,Nice,5.0,male,"Phoenix, United States",2025-05-10,,2
4dc174ea-f1e7-4b15-a3c1-aa065a6c2fe3,Eh,3.0,male,"Philadelphia, United States",2022-11-12,,1
2554537a-59b5-4f47-a94a-96f9b64443f5,"Barely different from any other dating app. You gotta pay to get seen and to see who's seen you. The only major differences are that this app makes you take a personality quiz and there's almost no one using it. With all filters off, there are maybe 100 users in my entire state. UPDATE: You can't unsubscribe from the emails they send you. Trying to sends you to the app where they beg you to enable visibility and pay for Boo Infinity.",2.0,male,"Calgary, Canada",2022-03-07,,0
93fdeccf-45b6-49f4-b2a4-972c9c8e91f0,Excellent,5.0,male,"Abuja, Nigeria",2024-08-14,,2
8689432c-0416-4a72-a5dc-b9f3d23afc0a,Good interface but i didn't get any match,4.0,male,"New York, United States",2024-09-12,,2
3273eb05-c0bf-4bca-9685-91db1cae97f0,I loved it totally recommended go for it,5.0,male,"Jacksonville, United States",2024-10-08,,2
10537c13-4537-42b1-8d33-88d835141ffd,Seems like a good one. 👍,5.0,male,"Phoenix, United States",2025-04-13,,2
74f88961-f156-43c7-a756-71146e89c214,Conversations feel easier to start here.,5.0,male,"Toronto, Canada",2024-12-28,,2
0fdad2b2-299b-459d-a230-a32750a40104,Nice platform,5.0,male,"Houston, United States",2025-02-24,,2
2e4fa85d-abac-458b-ba5c-6d0bfdf8a580,"So far, it is extremely accurate, and I'm enjoying the functions!",5.0,male,"New York, United States",2024-12-28,,2
f7414cf6-4854-4fc5-a576-e12569db310a,Gud,5.0,male,"New York, United States",2024-12-19,,2
e629546f-8dd8-4e06-9455-cbcf050c1621,M..,5.0,male,"Seattle, United States",2024-09-15,,2
d7ab4989-c7df-48a6-b2bb-41bb8a78a7bb,👍,5.0,male,"Austin, United States",2024-10-17,,2
1ab64468-535c-4583-ad18-462cbe9be747,So far I like this dating app and it's approach to dating,5.0,female,"Arequipa, Peru",2025-10-22,,2
9a9f6f5f-9ff3-48dc-a165-10c3ab8430ce,Very cool soo far,5.0,female,"Vancouver, Canada",2025-10-05,,2
da7b92e2-ef6b-474e-85eb-16e172f99cbe,Not bad,5.0,male,"Calgary, Canada",2024-10-30,,2
1ddf80e3-3e29-4e70-8fd3-29656a4a85c6,Great app,5.0,female,"Sydney, Australia",2025-11-25,,2
93d560c0-737c-45ad-a5a5-dc0c0b6f2ba4,"This is pretty good so far. A lot more features than other friends or matching apps in general. You can see who likes you and you can message people even before you match them. They're pretty generous with the premium currency as well, giving it out if you do the aforementioned pre match messaging or make/write reviews (I swear this review is not biased)",5.0,male,"Philadelphia, United States",2025-06-01,,2
54857fdb-41fb-4d6d-b47b-6394fc60e684,7€ for 17 profile views. That's about it.,1.0,male,"Philadelphia, United States",2021-11-22,,0
31aa2b34-20f6-46c0-8ff4-f89fa68ce9a5,its great apps,5.0,male,"Dubai, United Arab Emirates",2024-06-19,,2
9d96fe80-6342-4acd-b41f-3a14ab3c9763,Good for regional dating,5.0,male,"Dakar, Senegal",2024-08-10,,2
bbaa80b8-c401-4ad1-9207-088a6e5a6ef7,Nice,5.0,male,"Copenhagen, Denmark",2024-05-11,,2
f1d4af91-b349-4efa-ae28-0147ea5e06ab,Very Good,5.0,male,"Tijuana, Mexico",2025-08-19,,2
766608fb-3ffa-425d-bfc3-bdfb42a65b4f,Good,5.0,male,"Dallas, United States",2025-08-01,,2
4534333e-088b-43a7-b5c1-0fee3552d470,Would you like to change your private policies because we can't message or do anything about somone private his/her id. Rather than tha you should try to send them atleast one message if they reply so the person can text him/her. Another problem is active users and non active users id. Last but not the least I would like to mention that please check your policy about private accounts system. Please understand and make an update on it rather than that this app is excellence Thank you,4.0,male,"Edinburgh, United Kingdom",2023-05-24,,2
a9d70434-09fe-4710-9592-0d1f07c56bd4,Pretty decent app I like the complex detail of each profile but still to be continued,4.0,male,"Quebec City, Canada",2024-06-06,,2
860adecd-b0ff-427a-8c2a-7bed2c1af883,Not bad at all!,4.0,male,"Mexico City, Mexico",2023-10-02,,2
e95fe96b-9964-405c-9023-439269598068,Nice,5.0,male,"Amsterdam, Netherlands",2024-05-09,,2
86e02ab0-59f3-4ee4-9a6c-ab8fc18918ee,It's different kind of dating and friendship app in a good way,5.0,male,"Casablanca, Morocco",2024-08-22,,2
73762965-7b05-4474-9b3a-bbeb4fc3f490,I appreciate that you can see who likes you unlike bumble hiding it,3.0,male,"Toronto, Canada",2023-04-26,,1
bcf4c1a3-1326-4fee-92b5-e1e8d5410241,✌🏻🤍,5.0,male,"Austin, United States",2024-11-20,,2
